,BUILDINGID,FLOOR,LATITUDE,LONGITUDE
3873,2,1,4864849.4109775815,-7371.677028185048
3874,1,1,4864933.525702458,-7532.811940976551
3875,1,1,4864936.372738761,-7529.396601376597
3876,1,1,4864937.135008886,-7527.278688858339
3877,1,1,4864937.135008886,-7527.278688858339
3878,2,1,4864849.525224656,-7373.318178095638
3879,1,1,4864935.366052965,-7531.8243161046985
3880,1,1,4864934.758174819,-7532.07636192083
3881,1,1,4864935.78408568,-7530.593417677617
3882,1,1,4864934.342624583,-7529.6449255301795
3883,1,1,4864934.348686159,-7529.6475883749235
3884,2,1,4864847.194182418,-7364.087283572408
3885,2,1,4864848.144691882,-7365.9654691494725
3886,2,1,4864848.559496516,-7368.136806086439
3887,2,1,4864849.183844107,-7367.679025146816
3888,2,1,4864848.428286207,-7363.659876584423
3889,2,0,4864830.48678431,-7344.613907931676
3890,2,1,4864831.558030103,-7346.810979403549
3891,1,1,4864885.628353093,-7555.791171931617
3892,1,1,4864885.628353093,-7555.791171931617
3893,2,1,4864834.039493524,-7347.7032293794455
3894,2,1,4864834.039493524,-7347.7032293794455
3895,1,1,4864886.938277413,-7558.203300331335
3896,1,1,4864886.938277413,-7558.203300331335
3897,1,1,4864887.053086028,-7558.262161582597
3898,1,1,4864884.099717233,-7558.646220114275
3899,1,1,4864884.099717233,-7558.646220114275
3900,1,1,4864884.099717233,-7558.646220114275
3901,1,1,4864877.842995638,-7554.945596122316
3902,1,1,4864868.053150501,-7561.5219904966725
3903,2,1,4864834.517661708,-7349.134925167554
3904,1,1,4864870.888920588,-7569.886757483327
3905,1,1,4864870.888920588,-7569.886757483327
3906,1,1,4864870.888920588,-7569.886757483327
3907,1,1,4864885.865205167,-7559.241128213921
3908,1,1,4864870.888920588,-7569.886757483327
3909,1,1,4864870.888920588,-7569.886757483327
3910,1,1,4864887.620300001,-7559.442699998619
3911,1,1,4864887.6203000005,-7559.442699998618
3912,1,1,4864887.308402407,-7558.8759067842175
3913,1,1,4864887.301270518,-7558.862946421522
3914,1,1,4864870.023728572,-7562.132685714535
3915,1,1,4864870.023728572,-7562.132685714535
3916,1,1,4864870.163207163,-7565.344417631385
3917,1,1,4864870.920808942,-7568.044158880636
3918,1,1,4864870.920808942,-7568.044158880636
3919,1,1,4864873.060857141,-7570.455428570508
3920,1,1,4864873.060857141,-7570.455428570509
3921,1,1,4864873.060857141,-7570.455428570512
3922,1,1,4864873.060857141,-7570.455428570512
3923,1,1,4864873.06085714,-7570.455428570508
3924,1,1,4864869.445326465,-7562.545571911021
3925,1,1,4864870.038005045,-7560.606807369033
3926,1,1,4864869.424847534,-7560.803168636752
3927,1,1,4864873.08092301,-7570.458166561377
3928,1,1,4864872.402387542,-7570.768319245565
3929,1,1,4864872.334384299,-7569.177325922462
3930,1,1,4864869.4217936415,-7560.804768994154
3931,1,1,4864872.335115447,-7569.175050750927
3932,1,1,4864872.334384299,-7569.177325922462
3933,1,1,4864869.332804409,-7560.865231079871
3934,1,1,4864874.288160847,-7568.514600892416
3935,1,1,4864878.839113147,-7564.486219581308
3936,2,1,4864831.275566007,-7347.102504858674
3937,1,1,4864885.100159033,-7560.444281426896
3938,1,1,4864885.100159033,-7560.444281426896
3939,1,1,4864887.083960917,-7558.332026830593
3940,2,1,4864830.059089087,-7345.081182365846
3941,2,1,4864829.988211523,-7345.030158164925
3942,1,1,4864868.151971428,-7563.144714287348
3943,2,1,4864831.94643947,-7348.286856193861
3944,1,1,4864868.151971428,-7563.144714287348
3945,1,1,4864886.359772169,-7556.993945769533
3946,1,1,4864886.359772169,-7556.993945769533
3947,1,1,4864868.020885468,-7563.216248165826
3948,1,1,4864886.4043010315,-7557.0837893305825
3949,1,1,4864885.589482087,-7555.752213654742
3950,1,1,4864885.589482087,-7555.752213654742
3951,1,1,4864868.151971428,-7563.144714287351
3952,1,1,4864870.888035859,-7569.88547114716
3953,1,1,4864884.599570849,-7558.346000977304
3954,1,1,4864886.213288434,-7556.885820361067
3955,1,1,4864886.354628225,-7556.999295763588
3956,1,1,4864886.95084186,-7558.226132964564
3957,1,1,4864885.040870703,-7555.649804243998
3958,1,1,4864869.961047437,-7568.537693376604
3959,1,1,4864869.961047437,-7568.537693376604
3960,1,1,4864870.888920588,-7569.886757483327
3961,2,1,4864813.679414359,-7310.552414779643
3962,1,1,4864870.037346846,-7568.64862750139
3963,1,1,4864884.34984926,-7557.701256468666
3964,1,1,4864872.3576575,-7569.238996342354
3965,1,1,4864886.259727132,-7556.970210684291
3966,1,1,4864886.2360089,-7556.927108931509
3967,2,1,4864812.440524703,-7310.213278082431
3968,1,1,4864886.2360089,-7556.927108931509
3969,1,1,4864886.2360089,-7556.927108931509
3970,2,1,4864813.757869858,-7313.695783700085
3971,2,1,4864816.401883187,-7313.1627634850365
3972,1,1,4864870.779,-7569.971628569599
3973,2,1,4864814.508855231,-7310.160881172874
3974,1,1,4864870.888920588,-7569.886757483327
3975,1,1,4864871.67205524,-7569.564786946021
3976,1,1,4864871.554604905,-7569.656974949566
3977,1,1,4864871.718699999,-7571.093199998141
3978,2,1,4864796.390136382,-7316.990929206996
3979,2,1,4864799.731960002,-7315.507993843088
3980,2,1,4864796.377884542,-7316.984282676877
3981,2,1,4864796.3913909,-7317.054935125062
3982,2,1,4864796.462771638,-7316.9665868576185
3983,2,1,4864754.418228689,-7337.104887114944
3984,2,1,4864755.489931025,-7338.431110239929
3985,2,1,4864756.608957027,-7340.460117308317
3986,2,1,4864754.812599647,-7338.434910498074
3987,2,1,4864757.009987536,-7340.567817439055
3988,1,1,4864830.514277494,-7456.519766873626
3989,1,1,4864830.514277494,-7456.519766873626
3990,1,1,4864828.981997738,-7453.742894882345
3991,1,1,4864828.981761625,-7453.742466986687
3992,1,1,4864828.980620781,-7453.7403994950255
3993,2,1,4864774.0045972485,-7354.501835791655
3994,2,1,4864791.126730222,-7391.447379607039
3995,1,1,4864829.3724656915,-7454.450519923983
3996,2,1,4864797.797875065,-7402.175680194813
3997,1,1,4864829.372435313,-7454.450464869594
3998,1,1,4864814.211630492,-7459.4031144221635
3999,1,1,4864814.726473346,-7459.067795806174
4000,1,1,4864814.933824172,-7458.983671632431
4001,1,1,4864829.372435313,-7454.450464869594
4002,1,1,4864815.5351766115,-7460.296156634616
4003,2,1,4864792.015388177,-7389.110403340509
4004,1,1,4864812.509922946,-7462.804719608093
4005,1,1,4864829.372435313,-7454.450464869594
4006,2,1,4864791.919688908,-7400.4965780733055
4007,1,1,4864829.37244908,-7454.450489817744
4008,1,1,4864824.808935642,-7456.2111441374855
4009,1,1,4864813.75799875,-7459.066315121219
4010,1,1,4864813.625173099,-7460.848639938219
4011,1,1,4864813.637083607,-7460.848831448125
4012,1,1,4864813.637083607,-7460.848831448125
4013,1,1,4864812.522691862,-7461.105587607263
4014,1,1,4864812.522848958,-7461.105223130294
4015,1,1,4864812.542975882,-7461.080353774517
4016,1,1,4864814.431950928,-7463.387281202215
4017,1,1,4864814.432446608,-7463.387553917274
4018,1,1,4864812.310385592,-7462.850337580086
4019,1,1,4864810.871035074,-7461.991345165543
4020,1,1,4864814.833866947,-7464.994785408089
4021,1,1,4864812.896114661,-7464.19493986462
4022,1,1,4864814.42041644,-7465.117682048556
4023,1,1,4864814.42041644,-7465.117682048556
4024,1,1,4864815.054068456,-7466.61949255614
4025,1,1,4864819.252530654,-7458.987810042618
4026,1,1,4864812.894329183,-7464.1928048766395
4027,1,1,4864817.429053813,-7462.497205769163
4028,2,1,4864796.048083543,-7405.109384800258
4029,1,1,4864819.892266116,-7456.902155555991
4030,1,2,4864819.078512903,-7456.892274461243
4031,2,1,4864803.181766037,-7405.810313770691
4032,1,1,4864823.224765536,-7455.918437590987
4033,1,1,4864823.224765536,-7455.918437590987
4034,1,1,4864820.817831165,-7457.420343555425
4035,1,1,4864820.877293059,-7457.448620309033
4036,1,1,4864819.770679667,-7456.485364537855
4037,2,1,4864797.7926372,-7403.928512436053
4038,1,1,4864819.740325427,-7456.498827119901
4039,1,1,4864821.3370911535,-7455.958927267736
4040,2,1,4864788.877967687,-7391.881256040902
4041,1,1,4864828.989464591,-7453.756426678641
4042,1,1,4864829.362974893,-7454.433320236675
4043,1,1,4864818.604927061,-7457.0911486352015
4044,1,1,4864829.362675169,-7454.432777060334
4045,1,1,4864829.3623555815,-7454.432197891137
4046,1,1,4864829.363771848,-7454.43476451808
4047,1,1,4864828.9802532345,-7453.739733406923
4048,1,1,4864828.9802532345,-7453.739733406923
4049,1,1,4864830.136194187,-7455.834585893755
4050,1,1,4864827.8974038465,-7454.914016435454
4051,1,1,4864827.8974038465,-7454.914016435454
4052,1,1,4864821.7118084235,-7458.155882103131
4053,1,1,4864819.770714777,-7456.485354594493
4054,1,1,4864820.145285717,-7461.373428571437
4055,1,1,4864820.145285717,-7461.373428571437
4056,1,1,4864814.3941875985,-7466.876446178377
4057,2,1,4864803.461405513,-7404.940317785116
4058,1,1,4864813.166426406,-7465.82605588479
4059,2,1,4864803.433436723,-7404.952432304075
4060,1,1,4864814.074703435,-7461.155592492512
4061,2,1,4864803.679326787,-7405.426842704651
4062,1,1,4864813.989366659,-7461.925209187427
4063,1,1,4864812.535823533,-7461.0555254837245
4064,2,1,4864804.722699047,-7405.2445530980785
4065,1,1,4864812.461569908,-7462.797050895572
4066,2,1,4864803.725407769,-7405.303662092869
4067,1,1,4864871.470769964,-7431.373894944386
4068,1,1,4864871.470769964,-7431.373894944386
4069,1,1,4864871.48250707,-7430.800358110911
4070,1,1,4864871.248933147,-7431.075836311861
4071,1,1,4864872.558408202,-7429.201936619913
4072,1,1,4864874.173437476,-7428.631610894538
4073,1,1,4864873.174676606,-7428.967826107608
4074,1,1,4864873.045596457,-7429.0086044395875
4075,1,1,4864873.599261023,-7428.534723707382
4076,1,1,4864873.599261023,-7428.534723707382
4077,1,1,4864872.735039799,-7429.37057594268
4078,2,2,4864796.880157213,-7409.361267694393
4079,1,1,4864872.533792608,-7429.207508883933
4080,1,1,4864872.528498743,-7429.2087890636
4081,1,1,4864892.6390061565,-7422.277932772352
4082,1,1,4864892.6390061565,-7422.277932772352
4083,1,1,4864892.6390061565,-7422.277932772352
4084,2,2,4864794.615907271,-7409.171959547487
4085,1,1,4864892.351490623,-7422.4104084657665
4086,1,1,4864872.785491552,-7429.348234983371
4087,1,1,4864886.066426141,-7422.511532132928
4088,1,1,4864870.363733424,-7430.662838063748
4089,2,2,4864793.591503569,-7407.2975435762355
4090,2,2,4864789.262563189,-7400.788342255675
4091,1,1,4864890.203962054,-7422.845563287923
4092,2,2,4864792.598129342,-7405.352951425532
4093,1,1,4864889.831163341,-7423.0137650566785
4094,1,1,4864885.651633777,-7422.814658586763
4095,1,1,4864881.5219873935,-7424.42482136759
4096,1,1,4864881.5219873935,-7424.42482136759
4097,1,1,4864873.281144822,-7428.672443653781
4098,1,1,4864873.281144822,-7428.672443653781
4099,1,1,4864873.293732257,-7428.665821365894
4100,1,2,4864873.2782558715,-7428.728036811582
4101,1,1,4864874.605330239,-7427.718454313172
4102,1,1,4864881.709041695,-7424.321589248518
4103,1,1,4864881.5992649635,-7424.3285220068055
4104,1,1,4864885.84291317,-7422.649559737716
4105,1,1,4864885.84291317,-7422.649559737716
4106,1,1,4864881.5992649635,-7424.3285220068055
4107,1,1,4864873.244583764,-7428.792034953064
4108,1,1,4864873.167676734,-7428.790206601677
4109,1,1,4864873.561288638,-7428.5045264636765
4110,1,1,4864873.228070962,-7428.756991161686
4111,1,1,4864873.228070962,-7428.756991161686
4112,1,1,4864873.635903863,-7428.80797788003
4113,1,1,4864873.635903863,-7428.80797788003
4114,1,1,4864873.611223023,-7428.829051945826
4115,1,1,4864873.611223023,-7428.829051945826
4116,1,1,4864873.611223023,-7428.829051945826
4117,2,2,4864780.10734684,-7373.436138741517
4118,2,2,4864786.180783007,-7352.398362211022
4119,1,1,4864873.849023493,-7428.265357588099
4120,2,2,4864798.350951673,-7375.276422209841
4121,1,1,4864873.849023493,-7428.265357588099
4122,2,2,4864792.973260473,-7394.356284223648
4123,1,1,4864874.745993554,-7428.042396175667
4124,1,1,4864874.30909435,-7428.563744787951
4125,1,1,4864874.188046235,-7428.566729226705
4126,1,1,4864873.706198174,-7428.932018938311
4127,1,1,4864881.442943022,-7424.23704220455
4128,1,1,4864873.583033575,-7428.991655976198
4129,1,1,4864873.554633697,-7429.005288033314
4130,2,2,4864783.083722496,-7379.4323571984605
4131,1,1,4864881.442943022,-7424.23704220455
4132,1,1,4864879.383211044,-7427.171891707127
4133,1,1,4864873.062900705,-7429.390901656982
4134,1,1,4864873.062900705,-7429.390901656982
4135,1,1,4864885.861131004,-7422.601058017809
4136,1,1,4864873.0817855,-7429.364937013806
4137,1,1,4864873.0817855,-7429.364937013806
4138,1,1,4864885.959837191,-7422.522521320728
4139,1,1,4864885.959837191,-7422.522521320728
4140,1,1,4864885.959837191,-7422.522521320728
4141,1,1,4864886.079464735,-7422.509774579217
4142,1,1,4864874.720746019,-7429.655759090282
4143,1,2,4864874.804940341,-7429.594258328134
4144,1,1,4864874.876325005,-7429.541992835496
4145,1,1,4864874.876325005,-7429.541992835496
4146,1,1,4864870.983171888,-7431.603652262289
4147,2,2,4864755.647881879,-7342.142489265069
4148,1,1,4864873.81695797,-7428.815396150381
4149,2,2,4864756.310447118,-7342.387458395611
4150,1,1,4864873.709882411,-7428.872864288144
4151,2,2,4864756.325347173,-7341.564143217229
4152,1,1,4864873.709882411,-7428.872864288144
4153,1,1,4864873.682391757,-7428.887840734427
4154,2,2,4864757.853165253,-7344.341825402306
4155,1,1,4864873.657863598,-7428.901286679955
4156,2,2,4864756.328308159,-7342.38573399687
4157,2,2,4864816.201419564,-7320.768492225565
4158,2,2,4864815.00633439,-7319.10809496274
4159,2,2,4864814.934661244,-7316.716398300387
4160,2,2,4864813.888431427,-7315.921361169735
4161,2,2,4864813.892055083,-7315.939132404223
4162,1,2,4864827.052156699,-7456.279596400252
4163,1,2,4864821.833761608,-7458.430839927758
4164,1,2,4864825.110614002,-7456.854876786825
4165,1,2,4864825.110614002,-7456.854876786825
4166,1,2,4864826.4106625365,-7455.681710499576
4167,1,2,4864815.349582021,-7462.525721682141
4168,1,2,4864815.349582021,-7462.525721682141
4169,1,2,4864815.349582021,-7462.525721682141
4170,1,2,4864826.566986268,-7455.633753177796
4171,1,2,4864826.515701528,-7455.652269533511
4172,1,2,4864825.966324103,-7454.185880475068
4173,1,2,4864825.966324103,-7454.185880475068
4174,1,2,4864825.966324103,-7454.185880475068
4175,1,2,4864825.979202017,-7454.180383028318
4176,1,2,4864825.984610387,-7454.178074252355
4177,1,2,4864826.716760435,-7455.591326894214
4178,1,2,4864827.034030639,-7456.2134834053
4179,1,2,4864824.501404209,-7455.534353373256
4180,1,2,4864826.728131064,-7455.586141255114
4181,1,2,4864824.504694548,-7455.533815244309
4182,1,2,4864818.473757708,-7458.555149451072
4183,1,2,4864820.73036897,-7456.358214064349
4184,1,2,4864827.062940956,-7456.25095000581
4185,1,2,4864829.396397382,-7454.4938900976185
4186,1,2,4864829.78474539,-7455.197673269756
4187,1,2,4864811.5189887,-7461.649538172264
4188,1,2,4864811.5127674565,-7461.6458542931705
4189,1,2,4864811.5127674565,-7461.6458542931705
4190,1,2,4864811.520116883,-7461.650206220881
4191,1,2,4864811.520116883,-7461.650206220881
4192,1,2,4864812.739164043,-7459.668862649825
4193,1,2,4864812.739164043,-7459.668862649825
4194,1,2,4864812.739164043,-7459.668862649825
4195,1,2,4864812.62177222,-7459.716487215606
4196,1,2,4864812.613191904,-7459.719968155143
4197,1,2,4864825.1756312335,-7456.841587987197
4198,1,2,4864822.368102657,-7460.2582775776
4199,1,2,4864817.350688678,-7468.636536340153
4200,1,2,4864817.882157538,-7465.378451738829
4201,2,2,4864822.3486626865,-7330.172548484909
4202,2,2,4864824.515288916,-7336.03081961662
4203,2,2,4864837.623944618,-7357.369014607634
4204,2,2,4864828.517338888,-7343.548173531278
4205,2,2,4864817.9127623765,-7321.465273045118
4206,2,2,4864820.275623433,-7326.3258826865185
4207,2,2,4864825.570326342,-7332.386402353521
4208,2,2,4864821.949694355,-7327.006677120129
4209,2,2,4864822.509741447,-7327.976435710022
4210,2,2,4864840.0821517985,-7361.727714699273
4211,2,2,4864830.7120563565,-7346.362058552144
4212,2,2,4864834.448767548,-7356.402445583338
4213,2,2,4864838.173674288,-7361.969835023159
4214,2,2,4864834.806544884,-7352.200766619861
4215,1,2,4864826.7612499315,-7455.563273305294
4216,1,2,4864826.105311405,-7454.126548249637
4217,1,2,4864826.103732067,-7454.127222451554
4218,1,2,4864825.863108026,-7454.229942340634
4219,1,2,4864825.799366111,-7454.257153097068
4220,1,2,4864829.783192242,-7455.194546628502
4221,1,2,4864830.519877387,-7456.5299152768575
4222,1,2,4864830.151192066,-7455.861765782813
4223,1,2,4864826.934035514,-7455.524194309287
4224,1,2,4864827.283240945,-7456.18969805859
4225,1,2,4864830.156402843,-7455.8712090052295
4226,1,2,4864827.574644497,-7456.943826472567
4227,1,2,4864827.574644497,-7456.943826472567
4228,1,2,4864827.574644497,-7456.943826472567
4229,1,2,4864827.574644497,-7456.943826472567
4230,1,2,4864821.312654269,-7457.791716071684
4231,1,2,4864818.314449013,-7460.350882519404
4232,1,2,4864822.129376944,-7457.276448394409
4233,1,2,4864819.553057523,-7458.3389912005905
4234,1,2,4864819.553057523,-7458.3389912005905
4235,2,2,4864841.855525569,-7387.060498160256
4236,2,2,4864843.967571867,-7384.5866732509485
4237,1,2,4864838.518897052,-7454.083147848329
4238,2,2,4864839.755554139,-7389.144938150095
4239,1,2,4864851.057561077,-7446.756423842412
4240,1,2,4864867.257872779,-7433.146165371645
4241,2,2,4864838.9191000005,-7390.184700001029
4242,1,2,4864867.475068569,-7433.644929735749
4243,1,2,4864867.475068569,-7433.644929735749
4244,2,2,4864848.309103234,-7381.272686845332
4245,1,2,4864875.854490358,-7431.638172191991
4246,1,2,4864875.854490358,-7431.638172191991
4247,1,2,4864875.854490358,-7431.638172191991
4248,1,2,4864880.0515992455,-7429.825552331949
4249,1,2,4864880.0515992455,-7429.825552331949
4250,1,2,4864867.519449465,-7433.780197984205
4251,1,2,4864867.508714186,-7433.776829857686
4252,1,2,4864867.508714186,-7433.776829857686
4253,1,2,4864890.744761749,-7420.171760828947
4254,1,2,4864890.744761749,-7420.171760828947
4255,1,2,4864867.519449466,-7433.780197984205
4256,1,2,4864894.578809407,-7422.110074881919
4257,1,2,4864891.157125194,-7424.026953898637
4258,1,2,4864894.4781848835,-7422.130384619695
4259,1,2,4864867.4914898975,-7433.771424628041
4260,1,2,4864882.583798542,-7426.546643708553
4261,1,2,4864877.3293333035,-7431.513261874842
4262,1,2,4864877.3293333035,-7431.513261874842
4263,1,2,4864877.3293333035,-7431.513261874842
4264,1,2,4864876.353500597,-7425.705412023974
4265,1,2,4864877.183955535,-7431.717694719655
4266,1,2,4864874.922782003,-7425.731291404144
4267,1,2,4864876.832474575,-7426.412971194429
4268,1,2,4864879.823176389,-7419.923420305299
4269,1,2,4864875.691420629,-7424.275160331974
4270,1,2,4864879.296664495,-7419.543162595526
4271,1,2,4864879.722760701,-7421.830215355439
4272,1,2,4864878.643313327,-7424.13392989353
4273,1,2,4864877.863879302,-7424.603160156556
4274,1,2,4864874.329312143,-7435.207611440794
4275,1,2,4864874.329312143,-7435.207611440794
4276,1,2,4864870.822950777,-7433.61317066538
4277,1,2,4864877.863879302,-7424.603160156556
4278,1,2,4864871.04762061,-7433.493500792941
4279,1,2,4864871.04762061,-7433.493500792941
4280,2,3,4864846.639761515,-7381.086395546331
4281,2,3,4864848.522185846,-7379.896700759691
4282,2,3,4864853.088724216,-7376.768917641954
4283,2,3,4864851.105307527,-7378.248955485391
4284,2,3,4864847.431031999,-7380.6765129552405
4285,1,2,4864875.974088615,-7429.787278222287
4286,1,2,4864882.95152145,-7422.861820116791
4287,1,2,4864880.427813645,-7416.206207188048
4288,1,2,4864875.974088615,-7429.787278222287
4289,1,2,4864882.031816049,-7418.28850394187
4290,1,2,4864882.031816049,-7418.28850394187
4291,1,2,4864879.019519809,-7421.581341926679
4292,1,2,4864887.205839477,-7422.605178117416
4293,1,2,4864894.732377473,-7422.330908453845
4294,1,2,4864894.732377473,-7422.330908453845
4295,1,2,4864893.854857597,-7421.341541298629
4296,1,2,4864869.576489172,-7433.02718977028
4297,1,2,4864868.8169774385,-7432.836267273394
4298,1,2,4864893.854857597,-7421.341541298629
4299,1,2,4864868.81679563,-7432.832349401662
4300,1,2,4864868.81679563,-7432.832349401662
4301,1,2,4864868.847844435,-7432.823579242859
4302,1,2,4864893.5357460035,-7421.21594826402
4303,1,2,4864893.5357460035,-7421.21594826402
4304,1,2,4864893.5357460035,-7421.21594826402
4305,2,3,4864840.9275154825,-7361.566968239062
4306,1,2,4864868.718603419,-7434.359278236566
4307,1,2,4864867.5201544715,-7433.6939696249765
4308,1,2,4864867.5201544715,-7433.6939696249765
4309,1,2,4864867.568050191,-7433.682005168928
4310,1,2,4864867.5397250485,-7433.689771255782
4311,2,3,4864842.219140496,-7364.767251481371
4312,2,3,4864840.7640134385,-7359.704502730502
4313,2,3,4864840.3730137525,-7360.115098293575
4314,1,2,4864867.426405839,-7431.830778026227
4315,1,2,4864877.8702340415,-7424.588677509924
4316,1,2,4864867.426405839,-7431.830778026227
4317,1,2,4864867.458124047,-7431.846113849582
4318,1,2,4864867.458124047,-7431.846113849582
4319,1,2,4864867.4859976405,-7431.8595729388735
4320,1,2,4864875.9739982635,-7426.82101921332
4321,2,3,4864840.083962602,-7360.7710087674295
4322,1,2,4864876.064782883,-7426.639360736413
4323,1,2,4864877.878977967,-7424.499309485512
4324,1,2,4864878.590032265,-7425.854425959986
4325,2,3,4864816.429811927,-7321.389041961056
4326,2,3,4864816.445117912,-7320.614857714731
4327,2,3,4864817.469529628,-7321.409414140518
4328,2,3,4864817.133099295,-7321.355410836148
4329,2,3,4864814.936603822,-7318.756284104274
4330,1,2,4864918.491862008,-7537.2551749693275
4331,1,2,4864920.1634009965,-7536.601121693098
4332,2,3,4864813.354562921,-7311.867050114996
4333,1,2,4864919.215680754,-7538.52440106773
4334,2,3,4864813.30248656,-7316.884203551542
4335,1,2,4864919.215680754,-7538.52440106773
4336,1,2,4864924.161766217,-7539.293334397236
4337,1,2,4864926.059053284,-7533.4579271752
4338,1,2,4864926.059053284,-7533.4579271752
4339,2,3,4864809.639158822,-7311.544764514037
4340,1,2,4864930.549927915,-7526.633742042271
4341,1,2,4864930.548876635,-7526.634354265385
4342,1,2,4864930.548876635,-7526.634354265385
4343,2,3,4864813.467540944,-7317.01565855915
4344,2,3,4864811.900254072,-7314.285672629007
4345,1,2,4864934.903386693,-7525.7443252041285
4346,1,2,4864934.168846265,-7526.2644560844265
4347,0,1,4864979.999732136,-7592.947549108142
4348,1,2,4864934.168846265,-7526.2644560844265
4349,1,2,4864927.008516624,-7537.236116586447
4350,1,2,4864934.168846265,-7526.2644560844265
4351,1,2,4864934.1638385765,-7526.270996215814
4352,0,1,4864984.01218949,-7590.7386181971415
4353,1,2,4864925.429247817,-7537.856886507574
4354,1,2,4864926.468188556,-7539.299610040993
4355,0,1,4864981.940686995,-7592.4390451078525
4356,1,2,4864924.24361613,-7539.346886497862
4357,0,1,4864985.479552171,-7589.320252120871
4358,1,2,4864926.515938457,-7538.5300920092295
4359,0,1,4864984.01218949,-7590.7386181971415
4360,1,2,4864939.313250907,-7523.9635365342
4361,1,2,4864927.304592021,-7533.168902261386
4362,1,2,4864932.162369861,-7532.018741328902
4363,1,2,4864937.4941466665,-7525.751256899062
4364,1,2,4864934.124075279,-7526.304832404938
4365,1,2,4864934.148216555,-7526.246648987201
4366,1,2,4864932.417512901,-7528.924501680522
4367,1,2,4864934.1466572005,-7526.251751714304
4368,1,2,4864934.148216555,-7526.246648987201
4369,1,2,4864934.1466572005,-7526.251751714304
4370,1,2,4864934.14881345,-7526.264769358948
4371,1,2,4864932.417512901,-7528.924501680522
4372,1,2,4864932.417512901,-7528.924501680522
4373,1,2,4864934.155810334,-7526.338410908109
4374,1,2,4864931.8956433125,-7526.224737610132
4375,1,2,4864936.255825464,-7525.576407966344
4376,1,2,4864936.255825464,-7525.576407966344
4377,1,2,4864936.135875906,-7525.656600811656
4378,1,2,4864936.135875906,-7525.656600811656
4379,1,2,4864936.135875906,-7525.656600811656
4380,2,3,4864760.486638603,-7354.475147079474
4381,1,2,4864932.817211347,-7527.535327197304
4382,1,2,4864934.155810334,-7526.338410908109
4383,2,3,4864759.108391045,-7350.445934411401
4384,1,2,4864934.162024214,-7526.331805797768
4385,1,2,4864935.585623881,-7525.960409906414
4386,2,3,4864760.2840276295,-7353.113332458854
4387,1,2,4864935.736325213,-7525.888178244999
4388,2,3,4864759.108121663,-7350.44665213335
4389,2,3,4864759.108121663,-7350.44665213335
4390,0,2,4864982.537839177,-7596.800141699791
4391,0,2,4864980.946370201,-7601.447804203122
4392,1,2,4864925.120434191,-7537.101731461247
4393,1,2,4864920.207552412,-7536.601184735216
4394,0,2,4864980.824915831,-7601.725988323336
4395,1,2,4864920.207552412,-7536.601184735216
4396,1,2,4864920.207552412,-7536.601184735216
4397,1,2,4864920.207552412,-7536.601184735216
4398,1,2,4864934.688695437,-7527.7591265426945
4399,0,2,4864981.208134727,-7599.244700264755
4400,1,2,4864934.017795953,-7528.149002152585
4401,0,2,4864982.354145718,-7595.391588726547
4402,1,2,4864936.020725343,-7528.774839550088
4403,1,2,4864934.82456049,-7525.891211336623
4404,1,2,4864929.723083104,-7536.614771598187
4405,1,2,4864929.723083104,-7536.614771598187
4406,1,2,4864927.670443042,-7537.0853733478125
4407,1,2,4864930.956725293,-7534.249600800807
4408,1,2,4864923.16982079,-7537.225153922281
4409,1,2,4864923.16982079,-7537.225153922281
4410,1,2,4864922.65433587,-7536.604678403899
4411,1,2,4864920.434580363,-7536.601508899762
4412,1,2,4864922.644355845,-7536.6046641538
4413,1,2,4864927.150120171,-7536.611097762652
4414,1,2,4864930.432385714,-7535.437235575571
4415,1,2,4864927.150120171,-7536.611097762652
4416,1,2,4864935.17557828,-7529.765293133411
4417,1,2,4864939.986514097,-7527.929275334607
4418,0,2,4864981.584229887,-7601.089688041707
4419,1,2,4864934.830900001,-7525.9026571427075
4420,1,2,4864934.830900001,-7525.9026571427075
4421,0,2,4864981.399607302,-7601.826827235972
4422,0,2,4864981.32810102,-7602.076358961762
4423,2,3,4864768.295912987,-7369.348717581639
4424,0,2,4864981.481681521,-7600.653474161651
4425,0,2,4864982.080804444,-7598.814216343577
4426,2,3,4864768.295912987,-7369.348717581639
4427,2,3,4864767.391548695,-7367.751815772522
4428,2,3,4864768.637644085,-7370.104952120822
4429,2,3,4864767.516531702,-7368.622656818184
4430,0,2,4864980.341040086,-7604.79085099371
4431,0,2,4864980.979267693,-7602.715540037194
4432,0,2,4864976.873068278,-7614.6872026163965
4433,0,2,4864979.388044316,-7607.44595904132
4434,0,2,4864980.810651626,-7603.911384606809
4435,2,3,4864780.700793575,-7390.926291704693
4436,2,3,4864779.511137053,-7389.325983181347
4437,1,2,4864892.866410951,-7558.890030733666
4438,1,2,4864892.866410951,-7558.890030733666
4439,2,3,4864783.483613315,-7395.380401118056
4440,1,2,4864886.670972948,-7558.632008218859
4441,1,2,4864886.259992609,-7556.967336989555
4442,0,2,4864977.469188173,-7618.824618411631
4443,2,3,4864778.52262872,-7387.51313993955
4444,1,2,4864886.252031847,-7556.952851714834
4445,0,2,4864977.47054225,-7614.662637400469
4446,0,2,4864980.108726098,-7621.976872054513
4447,0,2,4864977.1511048665,-7615.926986633894
4448,1,2,4864887.0856091725,-7559.4928931933555
4449,1,2,4864871.671064819,-7569.5409872364835
